id,site_eui
77029,21.429195020217698
77030,43.05482749427679
77031,44.48054015837736
77032,23.153588449767867
77033,40.65408936913661
77034,49.138517492726805
77035,43.71911180745068
77036,96.24410338491072
77037,43.6955019943086
77038,62.056715411644205
77039,28.733632572001266
77040,66.47239873846975
77041,56.15703763407719
77042,35.20744903117173
77043,38.52971435701335
77044,79.11023695545776
77045,48.79955213953446
77046,71.12770132223444
77047,53.09992632057639
77048,33.14871462462959
77049,39.78191651504531
77050,42.80537436645975
77051,63.63517687796677
77052,96.07255038738057
77053,61.298493567193646
77054,69.99581634892851
77055,19.143389985347834
77056,179.92806890634822
77057,58.67171823748051
77058,50.89921568159053
77059,51.77623732136604
77060,9.812438062042656
77061,56.01966911660191
77062,54.79348366126091
77063,44.14952140749266
77064,37.84027153590414
77065,77.77841382122665
77066,28.505825889289483
77067,33.159303862816756
77068,81.37713570507546
77069,35.74143348336807
77070,27.37270108506296
77071,48.04950380666508
77072,103.24275100380913
77073,39.433125080811415
77074,51.5208769916013
77075,42.53223595304619
77076,46.179016593765056
77077,41.077612279476746
77078,120.01315067975106
77079,35.230185248405604
77080,83.88127949420831
77081,54.95531448098154
77082,64.83116255130793
77083,15.723999474380214
77084,32.45107525924568
77085,96.41867488464335
77086,56.064072382470016
77087,40.57782925344422
77088,42.08618209539491
77089,21.990808792406003
77090,52.61654943370252
77091,29.227242202039868
77092,73.12925977456779
77093,67.83490852715444
77094,79.19338565605152
77095,87.41215256220383
77096,61.999244690709084
77097,72.31074888507095
77098,70.57800270740518
77099,57.28848269753067
77100,44.54096454382815
77101,98.19438384389704
77102,60.36443245763985
77103,107.2737779332897
77104,187.6389776784221
77105,65.99746848580777
77106,67.91017654483744
77107,75.7640632914478
77108,70.6843338497337
77109,76.519752002525
77110,67.77368627434191
77111,62.45487475892427
77112,86.73839984294808
77113,101.60017520369594
77114,83.47362434647685
77115,100.05694112810926
77116,93.51571912967849
77117,51.064677001275655
77118,45.014865930481456
77119,88.60018738889279
77120,59.5009741672252
77121,65.31830571431247
77122,94.92308094439377
77123,143.02471985884375
77124,63.976986493592555
77125,56.1398826973529
77126,87.39971441277264
77127,52.23447641247806
77128,79.89899528927725
77129,60.32142189484103
77130,73.36896870975242
77131,48.79662225717823
77132,70.83281296113657
77133,74.12513502932288
77134,53.37970064580098
77135,147.0072114042165
77136,58.05225264586399
77137,44.81777537555055
77138,67.83313127293468
77139,50.709557523735526
77140,21.939844810353552
77141,45.08076394077493
77142,57.50784697280357
77143,61.65205809693896
77144,86.11185507272904
77145,63.76661559540606
77146,47.992608061474805
77147,76.80803192100103
77148,55.111766643697706
77149,69.73029990736964
77150,49.07993530228582
77151,114.56775653714504
77152,82.49046039329563
77153,60.45394844840957
77154,81.18903930647025
77155,47.64904764140996
77156,46.10118110153376
77157,101.93953130557098
77158,43.72445568561404
77159,53.04173129908299
77160,76.38775909629723
77161,45.92505821528158
77162,61.60837624689866
77163,60.41048904083408
77164,48.954490680116415
77165,72.82223181030699
77166,37.14628260457106
77167,50.6991926662806
77168,65.63542116911012
77169,52.58848764690502
77170,77.66560936721888
77171,49.2717520716039
77172,58.06368316520887
77173,48.52939904608952
77174,56.286040474964935
77175,579.308892353389
77176,43.541106393269146
77177,55.78258401680655
77178,50.000240747622875
77179,64.61509455702227
77180,14.369113341962453
77181,69.32507848757865
77182,85.16502535734772
77183,62.458296049418024
77184,65.07640403263804
77185,56.081039921802024
77186,53.09794799970045
77187,55.857033833779276
77188,68.59442345600308
77189,66.67240007838893
77190,80.61853510433384
77191,69.33816417971482
77192,63.848947276679844
77193,83.87216477662332
77194,60.89322893203782
77195,89.70565682886367
77196,82.77730466595861
77197,73.34786918931157
77198,61.29192747407402
77199,69.48991246155587
77200,84.99314239868059
77201,66.62739184172085
77202,58.78246016185297
77203,83.88330470910496
77204,67.17114521099822
77205,56.93869583175167
77206,45.4651449527708
77207,95.06774205528194
77208,73.57409647360318
77209,65.16569142339517
77210,246.51592657629106
77211,55.33167320216732
77212,219.72746243563194
77213,53.968842080570866
77214,46.04056169062436
77215,118.61489017724308
77216,56.760923826609336
77217,72.12679379238365
77218,91.06491196976546
77219,67.47002661769795
77220,67.42996889031534
77221,70.41832070257603
77222,60.91135359017127
77223,215.74338492060747
77224,55.03883423128584
77225,64.8231328793404
77226,64.58256440916426
77227,66.08557538971189
77228,42.51659586950316
77229,97.2458803801834
77230,55.42138091543575
77231,68.88132168188102
77232,64.8723908735685
77233,88.67057775912733
77234,64.87270359427198
77235,369.53916333574335
77236,43.81086840896405
77237,47.73537045744701
77238,62.07054382093206
77239,78.35583577662112
77240,61.731537465964784
77241,69.47044406042697
77242,55.28912147462279
77243,67.1614566361473
77244,54.80819795891998
77245,60.3367582592093
77246,78.72075804871191
77247,91.63176573701139
77248,64.38270329964877
77249,100.23784833597315
77250,84.82114333008718
77251,89.16368720841493
77252,68.56868225944892
77253,77.98140752966029
77254,98.00469230184738
77255,54.98189942430253
77256,54.00967727117394
77257,72.93522454012272
77258,61.45928844328836
77259,66.48903733458096
77260,66.0355906397891
77261,89.01550058590503
77262,51.67829608424308
77263,57.36689715556345
77264,56.66661798390173
77265,49.135228406303334
77266,43.697344361783884
77267,75.0546447130551
77268,71.34886677017762
77269,73.26609932866454
77270,58.43875823540928
77271,73.0624952974131
77272,72.1318099021264
77273,67.0399894878199
77274,60.19354911172593
77275,45.734460985197785
77276,51.74245003040027
77277,55.035525054003344
77278,13.077043784421964
77279,105.34707344422283
77280,49.35238973670694
77281,90.38720263964923
77282,47.40156300635638
77283,63.942501510379316
77284,69.51410311571904
77285,64.49691227128042
77286,57.119046447817226
77287,44.5898699265391
77288,68.71196517206636
77289,51.386770333237685
77290,65.14035960828899
77291,69.9609837010402
77292,60.66538267122958
77293,191.40916972704096
77294,73.24215719212255
77295,75.96369675619324
77296,57.910046384912704
77297,48.967460706592995
77298,87.36464176294575
77299,48.89036562964213
77300,56.622664593728544
77301,70.15949398553971
77302,46.06333372549866
77303,59.29713556597307
77304,62.99838774356901
77305,58.81591620772545
77306,67.2055388774105
77307,77.2593643537311
77308,64.8781582462147
77309,943.1647627360524
77310,56.35094879298997
77311,72.47996351150134
77312,59.287543177469
77313,84.38187852449727
77314,98.65124955379794
77315,69.14626923393428
77316,89.39088668720673
77317,40.107682849615436
77318,68.65703974657896
77319,86.01950288214492
77320,93.32148571181764
77321,89.42481617094258
77322,57.11099413464116
77323,63.39635105621693
77324,59.726297519605204
77325,50.46892667461373
77326,70.92922713175524
77327,36.39908137875654
77328,56.58223426403724
77329,59.05972251683991
77330,72.40772973676748
77331,99.75762015107617
77332,84.33673535223576
77333,129.61457812003317
77334,163.26870345960435
77335,82.92953344851271
77336,81.21222258422512
77337,59.34801136488845
77338,75.31678223267352
77339,95.14174983650761
77340,42.85697084291938
77341,54.48017076334328
77342,63.31034594495044
77343,82.48815115540451
77344,71.57814193938304
77345,69.18654547785995
77346,70.20176051280622
77347,115.18704428097345
77348,61.09595389994912
77349,63.92965760049657
77350,73.26020503971498
77351,135.1464342748803
77352,42.76116516913115
77353,140.48274698078123
77354,89.74284241854154
77355,71.97478675058652
77356,76.1111646434176
77357,61.20921899333112
77358,83.41772523302613
77359,83.05226367603791
77360,35.927114454573186
77361,85.33455238600196
77362,72.66907637180338
77363,87.66596175383415
77364,96.98126161432305
77365,131.56034498496456
77366,57.166953555537475
77367,85.32670828093303
77368,86.54064666159294
77369,61.5250095805135
77370,57.548315835335735
77371,73.81150999931324
77372,67.74156729840799
77373,94.9825132559831
77374,73.80038607059474
77375,59.59396492049784
77376,65.72410864354654
77377,114.68524719720403
77378,87.0808370857606
77379,99.18204466035459
77380,84.3964618453902
77381,61.51155321347749
77382,86.27238460540597
77383,64.71924202114931
77384,98.56649627260424
77385,53.48441155977502
77386,138.87809031406357
77387,49.64491566969965
77388,100.97308363875707
77389,58.76444170144412
77390,91.64719473922248
77391,73.99272332517911
77392,115.99240673781748
77393,72.10848658311178
77394,83.85996426492027
77395,130.1122099260326
77396,91.50389605187327
77397,83.01471566724322
77398,91.2719340538027
77399,106.66587944666966
77400,100.94612796226886
77401,63.77478988100281
77402,67.94862013843922
77403,75.49642780370161
77404,91.76229433170275
77405,41.53385092078793
77406,124.80203566750122
77407,117.56060831386708
77408,90.78692968527064
77409,30.192428186745154
77410,111.56520040991053
77411,94.0101984682219
77412,71.93488321382226
77413,84.46913028280204
77414,98.16629684346736
77415,84.10084898637677
77416,147.97317844448276
77417,43.603284314687166
77418,129.5013450643399
77419,58.89505919210976
77420,79.64515231277647
77421,80.81918750641873
77422,56.285106822127744
77423,78.24744597155205
77424,55.730139464287866
77425,136.67449905647206
77426,85.33044663040387
77427,65.29447806916633
77428,50.42351848076743
77429,81.55299869744044
77430,109.01483926643904
77431,48.832996205278
77432,102.89492663602911
77433,109.1744920587306
77434,235.0278586950258
77435,80.91911351599262
77436,69.84538343536781
77437,72.0287467625433
77438,104.68754339308282
77439,71.07002863940097
77440,44.07479852235898
77441,98.1669832701719
77442,92.06980970427581
77443,108.29246626200674
77444,99.2681683604762
77445,61.659748824899154
77446,57.68985884206195
77447,47.47989131876552
77448,55.19828929118204
77449,96.75580747431582
77450,52.47019857480717
77451,96.55642243275756
77452,151.6676958405244
77453,96.07504364401021
77454,77.93801469353245
77455,78.29222726747594
77456,45.326129670695266
77457,54.99168691059923
77458,123.98877741452196
77459,129.07248879793542
77460,98.44771071938969
77461,126.88695616442054
77462,74.45965901639482
77463,75.3846203813983
77464,42.81187276594874
77465,66.32812630796016
77466,75.26645115410938
77467,77.69208295820201
77468,86.10351130604843
77469,87.12551341672953
77470,44.209331960098545
77471,61.693702091525736
77472,115.48351947034689
77473,52.34549151665593
77474,59.33539397974799
77475,153.49984767224382
77476,55.79258364186996
77477,91.68634745834852
77478,69.31389537889751
77479,59.91493360172961
77480,73.49750565589022
77481,66.203015541273
77482,103.65285296466992
77483,114.02621829650164
77484,72.29753209975621
77485,79.0537032812506
77486,96.47260077387588
77487,55.972279602443855
77488,106.875967559222
77489,103.48579312020654
77490,63.24932019956644
77491,71.95636644659461
77492,142.70850933567658
77493,310.71873058513563
77494,61.77134070665312
77495,89.31362524930313
77496,68.29323686322559
77497,277.26996928127016
77498,111.56798614216854
77499,63.87464645457524
77500,113.26307775187507
77501,40.84487367367275
77502,63.55474489506446
77503,58.85838843377793
77504,55.23602971579335
77505,56.843322377753736
77506,76.73675686618238
77507,76.94212129950263
77508,84.08791302804806
77509,64.16372677110851
77510,79.01258238227231
77511,61.19190428657766
77512,93.79692386781984
77513,98.9485954731293
77514,78.98541102578727
77515,74.9470186340603
77516,126.79625184881561
77517,87.33406164181937
77518,90.06482600588821
77519,167.79714809784295
77520,56.830744620246485
77521,96.96237436679891
77522,69.6577283218755
77523,91.3698150363841
77524,103.32957609704658
77525,68.43449335323677
77526,133.86093564218737
77527,65.51058782432918
77528,88.58029389704933
77529,70.11795248667603
77530,81.30950955429284
77531,174.50666436380868
77532,82.92286824503947
77533,84.63035380140097
77534,65.250758355407
77535,63.908423790897174
77536,63.38591677401966
77537,54.08935637924003
77538,222.2470055557797
77539,9.196445438688958
77540,42.8623444125342
77541,79.34392756632805
77542,40.49043248998156
77543,152.79502050821648
77544,56.17318066476982
77545,76.01964970111094
77546,47.62343565125095
77547,50.9889662163881
77548,68.75639766770574
77549,122.03570747986339
77550,71.94671061503766
77551,68.27335627259212
77552,55.26025193981726
77553,77.91047687212836
77554,167.36174602327492
77555,78.5110594553334
77556,78.30935539044384
77557,85.6764395556188
77558,22.710594981964903
77559,137.8717874646483
77560,101.83715047971828
77561,237.42242558449004
77562,64.01897079827722
77563,48.254704188987866
77564,30.427983047223435
77565,100.86802962992441
77566,62.58291371600685
77567,63.69891390542
77568,67.83104992823009
77569,74.42126174677514
77570,67.69148829841272
77571,77.6618207897297
77572,105.4098404633696
77573,72.78853018107165
77574,63.78151840790452
77575,53.0301570902444
77576,58.39954180342334
77577,46.9466328322678
77578,54.635488402149434
77579,29.49139844935966
77580,57.26312094950532
77581,75.96679376396992
77582,76.4025662889281
77583,61.353670203930676
77584,84.93439627005533
77585,63.0843711938896
77586,103.02073145206957
77587,71.04327926687549
77588,34.70853518560181
77589,56.38890556511875
77590,88.45760606823833
77591,40.24809755696407
77592,51.63804313597514
77593,97.18758359355917
77594,77.77482960145963
77595,85.68114894752895
77596,208.1791256496884
77597,44.7986284285203
77598,43.072258014699514
77599,43.41692398464887
77600,33.03767761344429
77601,23.999380754996018
77602,62.28413705464577
77603,86.90775763881965
77604,54.761615152914416
77605,91.62934324496494
77606,57.21835029229264
77607,63.714576643179726
77608,54.41030898304807
77609,58.04018661888154
77610,26.642615374557355
77611,48.39513791061016
77612,26.11346685376874
77613,63.756035199456946
77614,97.88481241071365
77615,48.27825822003307
77616,38.216102321443834
